supercluster_id,total_weight,cost,sc_discontent,n_points,cum_cost,cum_discontent_avoided,remaining_discontent,selected
52,3293403.536454119,6043.520619755458,2965523.3255104725,12,215774.9283633785,146910343.22641024,68425439.97262278,True
62,3185780.266275763,4998.184058698634,2208631.7406034423,12,220773.11242207713,149118974.9670137,66216808.232019335,True
49,3155005.467514715,6570.369218127055,2230645.0530540575,12,227343.48164020418,151349620.02006775,63986163.17896527,True
79,3140769.6785639813,6196.559169488255,2187757.0203301734,11,233540.04080969244,153537377.0403979,61798406.15863511,True
35,3012237.7689158223,4910.818071565856,2430428.4107107935,12,238450.8588812583,155967805.4511087,59367977.74792433,True
19,2904318.7043787944,5406.577525508303,1629603.778545287,12,243857.4364067666,157597409.22965398,57738373.96937904,True
21,2890493.2635878734,4974.285091636757,2472966.2817179435,12,248831.72149840335,160070375.51137194,55265407.68766108,True
66,2857472.3853919343,5862.908966147172,1827667.0972015194,12,254694.63046455052,161898042.60857347,53437740.590459555,True
68,2837664.599068617,5632.657750662429,2204510.4897328536,12,260327.28821521293,164102553.09830633,51233230.100726694,True
50,2662902.429131173,5649.582784009151,2393261.775013968,12,265976.8709992221,166495814.87332028,48839968.32571274,True
78,2645551.8507777783,5401.001138093012,1691056.4788968146,12,271377.8721373151,168186871.3522171,47148911.846815914,False
20,2505268.697629738,5529.578174408875,1788868.5955329286,12,276907.450311724,169975739.94775003,45360043.25128299,False
55,2477139.114151364,4904.362467007804,2072433.6681220266,12,281811.8127787318,172048173.61587206,43287609.58316097,False
54,2430647.612862846,4368.5304327725535,2355174.108613451,12,286180.34321150434,174403347.72448552,40932435.474547505,False
53,2360010.157039898,5385.089195072527,1846341.2050516328,12,291565.4324065769,176249688.92953715,39086094.269495875,False
12,2322434.372467692,5196.564736645336,1705731.376638207,12,296761.9971432222,177955420.30617535,37380362.89285767,False
64,2313820.2696321853,4885.060311765783,1902997.8204433273,12,301647.05745498795,179858418.12661868,35477365.07241434,False
37,2286360.463760792,4243.945809331102,1954495.4500903124,12,305891.00326431904,181812913.576709,33522869.62232402,False
67,2276486.410253438,5154.776509816822,1679843.4832814662,12,311045.77977413585,183492757.05999047,31843026.139042556,False
14,2234852.691581247,5461.140990794862,1648913.8426251141,12,316506.9207649307,185141670.90261558,30194112.296417445,False
36,2190519.580797316,4477.845845212347,1672595.138876805,12,320984.76661014307,186814266.04149237,28521517.15754065,False
72,2138719.574134632,5213.920737181141,1618503.8275000562,12,326198.6873473242,188432769.86899242,26903013.330040604,False
15,2126535.9383812435,6030.582751300724,1674226.3890005688,12,332229.2700986249,190106996.25799298,25228786.94104004,False
51,2092894.0552809488,5408.356268244593,1737750.1178463325,12,337637.62636686955,191844746.37583932,23491036.8231937,False
42,2067214.5121359704,5662.9559576461,1226927.2488281494,12,343300.5823245156,193071673.62466747,22264109.574365556,False
56,2006544.7291695543,4860.473088644192,1384884.6811046759,12,348161.05541315983,194456558.30577216,20879224.893260866,False
45,1973635.509653484,5132.294873362386,1283991.0402241605,12,353293.35028652224,195740549.34599632,19595233.8530367,False
57,1970333.434305186,5126.346429761755,1431007.068771275,12,358419.696716284,197171556.4147676,18164226.78426543,False
13,1912503.3845302244,5872.842174586934,1296055.0389681922,12,364292.5388908709,198467611.4537358,16868171.745297223,False
39,1904663.2288763868,4637.96411190382,1442108.5006448259,12,368930.5030027747,199909719.95438063,15426063.24465239,False
17,1897766.384569348,5196.206972584712,1408230.4135929714,12,374126.70997535944,201317950.3679736,14017832.831059426,False
41,1884903.1476866312,5071.095553308727,1267313.9141335739,12,379197.80552866816,202585264.28210717,12750518.916925848,False
48,1853456.777488368,5003.329643006209,1160104.3678495479,12,384201.13517167437,203745368.64995673,11590414.549076289,False
40,1835630.09864719,4490.545257984702,1736212.2509795781,12,388691.6804296591,205481580.9009363,9854202.298096716,False
70,1806857.609100478,4572.912401437817,1287778.750690421,12,393264.5928310969,206769359.65162674,8566423.547406286,False
69,1781764.4296788042,4467.46510068675,1303384.8875990545,12,397732.05793178367,208072744.5392258,7263038.659807235,False
59,1763612.3659112155,5090.101654834174,1075460.7204609662,12,402822.15958661784,209148205.25968677,6187577.939346254,False
46,1760918.8219322416,4774.718874800364,1212806.0071787622,12,407596.8784614182,210361011.26686552,4974771.9321675,False
16,1756523.4529978917,5820.146699784522,1396871.1302069197,12,413417.0251612027,211757882.39707243,3577900.8019605875,False
71,1711448.632215835,5242.410822648653,1014147.7252257952,12,418659.4359838514,212772030.12229824,2563753.0767347813,False
38,1650042.6199651451,4825.970557718396,1097906.631404397,12,423485.4065415698,213869936.75370264,1465846.4453303814,False
43,1596825.7961446133,4831.901183762187,947381.517732579,12,428317.307725332,214817318.27143523,518464.92759779096,False
18,1521027.085860725,4857.23174832309,518464.9275978572,12,433174.53947365505,215335783.19903308,-5.960464477539063e-08,False
