latitude,longitude,street_name,volume,cluster_id
19.403457766948623,-99.16575919721996,Calle Tlacotalpan,0.0322555560601166,352
19.40527077988824,-99.16606945762038,Calle Quintana Roo,0.0392842104794664,294
19.404929609515264,-99.16611891700182,Calle Tlacotalpan,0.0393180331229354,351
19.409122590060296,-99.1574172974795,Calle Toluca,0.0367017876190221,360
19.41386685715127,-99.16520863791462,Avenida Querétaro,0.0218805576532526,87
19.412127249982355,-99.16642893674292,Avenida Insurgentes Sur,0.0459190654562153,42
19.40699820438204,-99.16341310883462,Avenida Medellín,0.0309275122997418,53
19.419925726628744,-99.17306663259656,Avenida Sonora,0.0265134027184833,92
19.41134104265317,-99.16252833534212,Calle Coahuila,0.0177588116264979,157
19.408018037290315,-99.16474905365077,Calle Minatitlán,0.0381590014008644,241
19.41228152597048,-99.1577386943673,Calle Coahuila,0.0405636701434221,160
19.42129760356305,-99.16358910336082,Avenida Insurgentes Sur,0.0138870434924024,48
19.421039923400656,-99.16850216379268,Calle Valladolid,0.0360830122258946,383
19.41687859021968,-99.15935380338416,Calle Guanajuato,0.0279690311651034,211
19.41923634989148,-99.15949470293776,Calle Tabasco,0.0396417433234278,320
19.40946445638766,-99.15504541004492,Avenida Cuauhtémoc,0.0260341131057927,26
19.41970535454607,-99.15724446531526,Calle Tabasco,0.0409551523296452,319
19.40331361186684,-99.1646869698727,Calle Puerto México,0.0327742096102777,292
19.416232130102426,-99.17232734037604,Calle Veracruz,0.0516726827531283,393
19.41881509488294,-99.15652098369452,Avenida Álvaro Obregón,0.0244349430361203,101
19.41589223945098,-99.16535832562506,Avenida Insurgentes Sur,0.031509050841522,44
19.418362046930515,-99.17423853312604,Calle Durango,0.0232285470623363,188
19.42099598158258,-99.17389043078788,Avenida Sonora,0.0478604601972021,93
19.412401698899515,-99.16451364063036,Calle José Alvarado,0.0290145158112855,230
19.41551284122663,-99.15652938740376,Calle Mérida,0.0400590890435153,251
19.415937962817782,-99.16605911209663,Avenida Yucatán,0.0451850149584213,98
19.413111770238096,-99.1613664328627,Avenida Yucatán,0.0372117939400756,95
19.41517038249847,-99.15855336081336,Avenida Querétaro,0.0365415370766951,85
19.418822919179775,-99.16629172635844,Avenida Medellín,0.0284887282976374,61
19.41309560637488,-99.16475579156284,Calle San Luis Potosí,0.022056547480278,304
19.40739892233778,-99.15677406912046,Calle Huatabampo,0.0489439644483955,217
19.40700586627296,-99.16046343035524,Cerrada Linares,0.0491323543475533,402
19.404659017236877,-99.16605232636202,Calle Tlacotalpan,0.0393061938269064,351
19.4173892184283,-99.16492736432797,Avenida Álvaro Obregón,0.0314512924621784,107
19.420867406421102,-99.16258213291802,Calle Pomona,0.0317387219552188,279
19.415074618828267,-99.15902962930132,Avenida Querétaro,0.0420181006087449,85
19.407392515620828,-99.15697178764766,Calle Huatabampo,0.0489378312122042,217
19.404765741877448,-99.16743449323278,Calle Tuxpan,0.0483747298617099,380
19.417893761364947,-99.16586721375997,Calle Tabasco,0.0437997560226729,324
19.41855828341996,-99.15985791938824,Calle Orizaba,0.0395540529584711,270
19.41360210388877,-99.16212752660914,Avenida Yucatán,0.0214813575280549,96
19.419563117632386,-99.1614924264136,Calle Colima,0.0255085840751802,167
19.4074369982928,-99.15606189890558,Calle Huatabampo,0.0490221759779468,216
19.4068364335394,-99.16659359314602,Calle Tlacotalpan,0.0385771386332328,349
19.416164191527614,-99.15449296071915,Avenida Cuauhtémoc,0.0117214116903484,31
19.41077702337645,-99.1654604192348,Calle Coahuila,0.0225583047586543,155
19.422887512461205,-99.16017235223076,Calle Puebla,0.0401592094942469,284
19.40746426578927,-99.15554560437585,Calle Huatabampo,0.0098226281205109,216
19.41984876361101,-99.1601975204564,Calle Colima,0.0254738295181878,166
19.41187100000376,-99.15931221823516,Calle Antonio M. Anza,0.0370416821979266,125
19.41980629026174,-99.15675759168718,Calle Tabasco,0.0409834576694807,319
19.4225530167234,-99.16085767387484,Calle Orizaba,0.0398322106857704,272
19.41689047058984,-99.16267197076564,Calle Chihuahua,0.0278920807346519,146
19.4144150217912,-99.15625122979992,Calle Mérida,0.0415927268234137,250
19.41689457913721,-99.15813870708206,Calle Córdoba,0.028334892133214,182
19.401255707861058,-99.16655466397825,Calle Tuxpan,0.031061203235964,377
19.40128729292039,-99.16803591271912,Calle Chilpancingo,0.0426724868505918,153
19.418645833314088,-99.16227488445564,Calle Tabasco,0.0397667320739881,322
19.4186098770204,-99.1644236816286,Avenida Monterrey,0.0465206116363741,66
19.421366265401065,-99.16850075103744,Calle Puebla,0.039991826399623,288
19.41000493606324,-99.16382673583352,Calle Campeche,0.0375578365574693,137
19.4132267833495,-99.16409298099798,Calle San Luis Potosí,0.0220918586936369,305
19.40333761177408,-99.16572998316823,Calle Tlacotalpan,0.0322536987315135,352
19.41095278783861,-99.16241641330924,Avenida Monterrey,0.029246207973577,72
19.419675788142712,-99.16598809394038,Plaza de Madrid,0.0285596204098375,407
19.42107248797084,-99.15484093601378,Calle Colima,0.055829072474296,163
19.402331296278145,-99.16755294881,Calle Iguala,0.0329466209322143,220
19.40642329498321,-99.15830535686224,Calle Ures,0.048648660623375,381
19.4055943658506,-99.16438290872254,Calle Quintana Roo,0.0392519887790582,295
19.42439088456539,-99.15978395259322,Avenida Chapultepec,0.0443354625384104,13
19.41905807098769,-99.17407815700638,Calle Acapulco,0.0358363878164457,111
19.409736431616867,-99.1625192229409,Calle Nayarit,0.0377858140025819,259
19.419521921940955,-99.17288850127154,Calle Sinaloa,0.0355725102023843,316
19.41390145241061,-99.15860658427336,Calle Orizaba,0.0268457727030477,266
19.415030108834856,-99.1576694520602,Calle Córdoba,0.0419089549061641,180
19.407479710658432,-99.16519291867613,Calle Manzanillo,0.0297325973134832,236
19.421714759722587,-99.16469785432932,Avenida Oaxaca,0.0154453565075971,81
19.41915467364371,-99.15988860964865,Calle Tabasco,0.0396501188490651,320
19.41099393625615,-99.15493311828622,Avenida Cuauhtémoc,0.0261441240856331,27
19.401553295743437,-99.16964655690008,Calle Nogales,0.0519928540849781,262
19.407887774551643,-99.15721683528264,Calle Toluca,0.0533004697067699,361
19.404706879147163,-99.15928461950996,Calle Tonalá,0.0323210169217459,364
19.42071352262565,-99.16329144770552,Calle Tonalá,0.0136126712665867,374
19.41171749881084,-99.16054730411844,Calle Coahuila,0.0510009378681657,158
19.403092874578626,-99.16037605396428,Viaducto Miguel Alemán,0.0338850768007458,417
19.41958332271559,-99.1726090741184,Calle Sinaloa,0.0548579332662513,316
19.422289648412704,-99.16885237015912,Avenida Chapultepec,0.0544473853347822,20
19.41979856524605,-99.16403283598652,Avenida Insurgentes Sur,0.0466905334532034,47
19.40598041403041,-99.16690439298355,Avenida Baja California,0.0301492366505422,7
19.40497903936467,-99.16509837931406,Calle Puerto México,0.032729702186028,293
19.41895876549226,-99.1641333628648,Calle Colima,0.046606119811929,168
19.408774133786483,-99.1620504098279,Calle Actopan,0.0308152500494967,114
19.420889838119123,-99.15563285058371,Calle Colima,0.0258360177586487,163
19.41248487055242,-99.16030509559852,Avenida Yucatán,0.0372539514752866,94
19.41601078737653,-99.171991094552,Calle Veracruz,0.0516246092296426,393
19.41685990483822,-99.1568748894712,Calle Mérida,0.0411061370343043,252
19.41032433628197,-99.16215352778164,Calle Campeche,0.0376042470863488,138
19.411752847505884,-99.16454630443268,Avenida Medellín,0.0223046888876106,57
19.40400265936041,-99.16349407780896,Calle Monclova,0.0388099339971477,244
19.41849533206157,-99.1581421556367,Avenida Álvaro Obregón,0.0245547562742913,102
19.41376492139624,-99.15866026998089,Calle Orizaba,0.0362457646949979,266
19.420302096071048,-99.17335722439572,Avenida Sonora,0.0478621886181919,92
19.41724966354433,-99.16083499541948,Calle Chihuahua,0.0424874758567453,147
19.416767998577225,-99.15685059983466,Calle Mérida,0.0411355007755836,252
19.415902148585825,-99.1547966335605,Avenida Querétaro,0.0412991489076886,84
19.402746809637836,-99.16194079797216,Viaducto Miguel Alemán,0.0320259584369259,416
19.405781765614243,-99.16632867974658,Calle Tlacotalpan,0.0301233960385263,350
19.413781500096764,-99.1624156261188,Avenida Yucatán,0.0448801177257648,96
19.41369572150276,-99.16226067138288,Avenida Yucatán,0.0449089537833002,96
19.423971822770078,-99.16143972219866,Avenida Chapultepec,0.0473488919161496,14
19.41914988106371,-99.15484321160092,Avenida Álvaro Obregón,0.0499346362869604,100
19.42003786564593,-99.17052772229944,Calle Sinaloa,0.036063429004365,315
19.41996682381493,-99.17523744126332,Calle Tampico,0.0358071617738372,326
19.423304804894112,-99.16401462666376,Avenida Chapultepec,0.0444637009100114,16
19.418546585290745,-99.16274896355426,Calle Tabasco,0.0397760316808071,322
19.41573495736044,-99.15503447154268,Calle Frontera,0.0412836126009586,204
19.42378805131818,-99.1623805754399,Avenida Chapultepec,0.0443714534650538,15
19.406705420019087,-99.16277733075134,Calle Ario,0.0485348602662989,126
19.417620262405528,-99.16481620815205,Avenida Insurgentes Sur,0.0314218988621964,45
19.406717963540807,-99.1623006435478,Calle Amealco,0.0324699854103452,120
19.413064490057856,-99.16487636664414,Avenida Medellín,0.0221107567089658,58
19.409975782547164,-99.16216262579384,Avenida Monterrey,0.0378224051076944,73
19.413530356545333,-99.16257923062862,Calle San Luis Potosí,0.0171707450091743,306
19.42562618694152,-99.1537534494397,Avenida Cuauhtémoc,0.0348695284434751,34
19.417942210837168,-99.15969891187233,Calle Orizaba,0.0368818251608254,270
19.409430154906087,-99.16667669019132,Calle Champotón,0.0299094762931367,139
19.407802969452607,-99.16469781448052,Calle Minatitlán,0.0381574029991762,241
19.41588959247221,-99.16434708377584,Calle Guanajuato,0.01642866784154,209
19.41282300721519,-99.16290061158028,Avenida Monterrey,0.01734792288664,70
19.41902959963219,-99.1680098142257,Calle Valladolid,0.0453983600572113,385
19.402720530073463,-99.16202467865182,Viaducto Miguel Alemán,0.0320453951616835,416
19.416778031193047,-99.17311941495726,Calle Veracruz,0.0239296304021993,392
19.405144409555334,-99.15620622025511,Calle Bajío,0.0363479549672734,127
19.405940048991116,-99.15663525479351,Calle Toluca,0.0434567552621026,363
19.407625420661294,-99.15998139947116,Calle Jalapa,0.0275960924638712,223
19.40403122269364,-99.16535113319068,Calle Salina Cruz,0.0390252239495737,303
19.413701655459548,-99.1617270678788,Calle San Luis Potosí,0.0215613915498273,306
19.401724192694548,-99.16831583111193,Calle Hermosillo,0.0189084418208329,215
19.41589824171531,-99.15909156510368,Calle Orizaba,0.0365861069048677,268
19.40738475942728,-99.15712359504164,Calle Huatabampo,0.0368291302086653,217
19.403580430584608,-99.16713978250908,Calle Tuxpan,0.0394260705547271,379
19.4150070024169,-99.15938002319308,Avenida Querétaro,0.0420223404249995,85
19.42044875630669,-99.1666956389776,Avenida Medellín,0.0361927958671872,62
19.4078488307952,-99.1613097939303,Calle Tepeji,0.0309905945866377,341
19.423373626437343,-99.16335942379337,Avenida Chapultepec,0.0443491993003968,16
19.408455151385457,-99.16542651711735,Calle Manzanillo,0.029423664260908,237
19.420362178686165,-99.17649071295192,Avenida Chapultepec,0.0341702399842019,24
19.41955624123663,-99.15755014861274,Calle Mérida,0.021092813888258,254
19.42179029307397,-99.16462875796296,Avenida Oaxaca,0.015622749147482,81
19.422937161591285,-99.16095243629422,Calle Orizaba,0.0543218912584115,273
19.41161687025542,-99.1664300787544,Calle Chiapas,0.0459475591381231,141
19.416108558204403,-99.1631990343597,Calle Guanajuato,0.0411044826850467,210
19.40712798912813,-99.1584764880524,Calle Ures,0.0333730618380338,381
19.413151233483585,-99.15475513225029,Avenida Cuauhtémoc,0.0259908391817498,29
19.41757729224798,-99.17058430694624,Calle Cozumel,0.0252867580536518,175
19.40222130359216,-99.16387246018088,Calle Manzanillo,0.0287651490158736,233
19.41199938945189,-99.15954879437425,Avenida Yucatán,0.0370546343420849,94
19.41369968245562,-99.15584232412536,Calle Chiapas,0.0416666259546335,145
19.41499682882981,-99.15505976381024,Calle San Luis Potosí,0.0400651493833503,310
19.406747655034263,-99.1633524918132,Avenida Medellín,0.0297067454568558,52
19.40743160150017,-99.15708700540225,Calle Toluca,0.0534022887258325,361
19.41584699708714,-99.15661380148435,Calle Mérida,0.0423954354994286,251
19.413048417826246,-99.16138825287814,Calle Tonalá,0.0371894991526077,369
19.404925351377464,-99.16679674375736,Calle Anahuac,0.0387205707390514,121
19.40103046405876,-99.16633609995982,Viaducto Miguel Alemán,0.0336571626959162,412
19.4157503080662,-99.1578565031482,Calle Córdoba,0.0286829199113298,181
19.424893723601308,-99.15767978371645,Avenida Chapultepec,0.0319279921748403,11
19.418814458354483,-99.17497805069712,Calle Tampico,0.0430462258127353,327
19.42151704997541,-99.16352600732148,Avenida Insurgentes Sur,0.0133400155866728,48
19.419079853083936,-99.17095346541774,Calle Durango,0.0233670193465884,191
19.405095454071024,-99.16187094766282,Calle Tehuantepec,0.0183363204315996,334
19.41111341197816,-99.16371170443334,Calle Coahuila,0.0177534396035831,156
19.422369355899797,-99.16717614525434,Avenida Medellín,0.0468021130423548,63
19.420532071166036,-99.15904285198658,Calle Córdoba,0.0413344537145248,184
19.42319369176117,-99.15591716322253,Callejón de San Cristóbal,0.0350937601678007,399
19.411566561763717,-99.164499411304,Avenida Medellín,0.0223440397955997,56
19.420454580842737,-99.17362863114072,Avenida Sonora,0.0355489909747097,92
19.424512908858134,-99.15529546839318,Cerrada Guaymas,0.0350754162802353,401
19.41300842801219,-99.15476754107812,Avenida Cuauhtémoc,0.0259870996928181,29
19.418148189308457,-99.17493323708162,Calle Veracruz,0.0340350587328701,390
19.400650402715986,-99.16768497577404,Viaducto Miguel Alemán,0.0330925400024528,411
19.40416135030119,-99.1635338600147,Calle Monclova,0.038832888725345,244
19.402699621231434,-99.16557267815632,Calle Tlacotalpan,0.0393613083895978,352
19.405209322672462,-99.1612948454488,Calle Tehuantepec,0.0182622048103614,334
19.40618822605896,-99.16264448171046,Avenida Baja California,0.0324433867131032,4
19.406320325238664,-99.1665233719382,Calle Tepic,0.0391066779014256,343
19.41853936297396,-99.1739492127071,Calle Acapulco,0.0358494043064587,111
19.42274529682084,-99.16626617260376,Avenida Chapultepec,0.0468493465554994,18
19.421544170531558,-99.16769647090412,Calle Puebla,0.0400224616869512,288
19.420060973192868,-99.15926164875796,Calle Colima,0.02556364644369,165
19.416748142859102,-99.16810571278624,Avenida Álvaro Obregón,0.0205172424997998,109
19.418471470027164,-99.15983497434928,Calle Orizaba,0.0395648596685036,270
19.421536664755248,-99.1637974739441,Calle Sinaloa,0.0158150010896421,311
19.404381082394536,-99.15830907347927,Calle Misantla,0.0380221515025869,242
19.40129065754736,-99.16871572159882,Calle Nogales,0.0519728023117542,263
19.40993832565007,-99.16151647467228,Calle Nayarit,0.0377478283680492,260
19.40180226901065,-99.16478602990657,Viaducto Miguel Alemán,0.0328131542241286,414
19.42272626223887,-99.16685981623124,Avenida Chapultepec,0.0395890996112519,18
19.421146740637667,-99.16949291484032,Calle Puebla,0.0346771544269209,289
19.42186033228722,-99.1611409867895,Cerrada de Plaza Río de Janeiro,0.0369598167516237,405
19.40547556548348,-99.16200269675711,"Calle Quintana Roo, Calle Torreón",0.0520819401187141,297
19.403276635417622,-99.16467795373872,Calle Puerto México,0.0327570202458022,292
19.424217318292254,-99.16032981906726,Avenida Chapultepec,0.0541384960713147,13
19.421813499672776,-99.155457411739,Cerrada Morelia,0.0494314051247896,403
19.413375520931773,-99.15847499536662,Calle Orizaba,0.0268663520018843,266
19.416838500000065,-99.16898582681988,Calle Salamanca,0.0204249267654265,302
19.4106873077676,-99.16592679446543,Calle Coahuila,0.0225178818265092,155
19.401531283443457,-99.1695685407266,Calle Nogales,0.0142584015560798,262
19.412467178876863,-99.16472653198754,Avenida Medellín,0.0221390359426308,57
19.42137681821384,-99.1564519820789,Calle Frontera,0.0407221365191972,202
19.41668129682681,-99.16845374003128,Avenida Álvaro Obregón,0.0205641760441607,109
19.40774413235237,-99.1618395253188,Calle Tepeji,0.0308750771690929,341
