latitude,longitude,street_name,volume,cluster_id,supercluster_id,total_weight,cost,vehicles_hour,flow,free_flow_speed,velocity,weight,total_volume,num_points,center_lat,center_lon,discontent,repaired
19.409600563088333,-99.16597131445462,Calle Campeche,0.0298249017119105,136,27,6393648.61548912,5193.331342938802,7821,656964,29,21,568222.7151196435,0.0298249017119105,1,19.409600563088333,-99.16597131445462,411471.621293535,0
19.407504893204653,-99.16578050766071,Calle Tlaxcala,0.0385594430581014,354,27,6393648.61548912,5193.331342938802,5400,453600,34,34,1182779.8290740573,0.0766923325211418,2,19.407533089496816,-99.16563940501972,594679.154619263,0
19.40880277026903,-99.166106422708,Calle Cuyutlán,0.0298575067429382,178,27,6393648.61548912,5193.331342938802,7821,656964,29,21,1705040.5000614142,0.0894942493075994,3,19.40897366146732,-99.16614857613274,411921.4482572207,0
19.408455151385457,-99.16542651711735,Calle Manzanillo,0.029423664260908,237,27,6393648.61548912,5193.331342938802,4500,378000,24,20,266931.4821749574,0.029423664260908,1,19.408455151385457,-99.16542651711735,222442.90181246446,0
19.40935616397213,-99.16624292729668,Calle Cuyutlán,0.0298652980619456,178,27,6393648.61548912,5193.331342938802,7821,656964,29,21,1705040.5000614142,0.0894942493075994,3,19.40897366146732,-99.16614857613274,412028.9391953286,0
19.41051661527276,-99.1659291029449,Calle Manzanillo,0.0374661176066945,238,27,6393648.61548912,5193.331342938802,7448,625632,29,20,1359660.1853999312,0.0749399550843115,2,19.41012032131989,-99.16583123061272,468800.0418102299,1
19.402957308777147,-99.16082703890136,Viaducto Miguel Alemán,0.0339065320025079,417,44,6270377.880869755,5731.744557338945,4860,408240,60,27,4542657.382161396,0.1854569771932113,5,19.403084516107533,-99.1605974088107,373734.0708670033,0
19.40378989557488,-99.15861702590274,Viaducto Miguel Alemán,0.0334710381786402,419,44,6270377.880869755,5731.744557338945,3825,321300,24,17,905175.1322031778,0.1173844709258193,3,19.403812384395223,-99.15834189077962,182822.15763555065,0
19.40472235364644,-99.15735630887023,Calle Coatepec,0.038050613287068,162,44,6270377.880869755,5731.744557338945,4275,359100,24,19,327935.4055532669,0.038050613287068,1,19.40472235364644,-99.15735630887023,259615.52939633623,0
19.40304200253252,-99.1610120949004,Viaducto Miguel Alemán,0.0332264247360829,417,44,6270377.880869755,5731.744557338945,4860,408240,60,27,4542657.382161396,0.1854569771932113,5,19.403084516107533,-99.1605974088107,366237.602124979,0
19.403092874578626,-99.16037605396428,Viaducto Miguel Alemán,0.0338850768007458,417,44,6270377.880869755,5731.744557338945,4860,408240,60,27,4542657.382161396,0.1854569771932113,5,19.403084516107533,-99.1605974088107,373497.5813346846,1
19.40302812962493,-99.16058759583512,Viaducto Miguel Alemán,0.033868033459321,417,44,6270377.880869755,5731.744557338945,4860,408240,60,27,4542657.382161396,0.1854569771932113,5,19.403084516107533,-99.1605974088107,373309.7214446965,0
19.40330226502444,-99.16018426045233,Viaducto Miguel Alemán,0.0505709101945537,417,44,6270377.880869755,5731.744557338945,4860,408240,60,27,4542657.382161396,0.1854569771932113,5,19.403084516107533,-99.1605974088107,557416.8462012643,0
19.403911950872544,-99.15821611066583,Viaducto Miguel Alemán,0.0335298064481097,419,44,6270377.880869755,5731.744557338945,3825,321300,24,17,905175.1322031778,0.1173844709258193,3,19.403812384395223,-99.15834189077962,183143.15580021997,0
19.404078309626783,-99.1606411567724,Avenida Monterrey,0.0427857063268099,76,44,6270377.880869755,5731.744557338945,2077,174468,26,15,194083.15189707265,0.0427857063268099,1,19.404078309626783,-99.1606411567724,111971.04917138803,0
19.40373530673824,-99.15819253577028,Viaducto Miguel Alemán,0.0503836262990694,419,44,6270377.880869755,5731.744557338945,3825,321300,24,17,905175.1322031778,0.1173844709258193,3,19.403812384395223,-99.15834189077962,275200.40520814696,0
19.40329506805693,-99.15971885703446,Viaducto Miguel Alemán,0.0502079034326483,418,44,6270377.880869755,5731.744557338945,1271,106764,34,12,300526.8090548419,0.0827903019344596,2,19.40335952045687,-99.15975751446372,64324.75922499915,1
19.40342397285681,-99.159796171893,Viaducto Miguel Alemán,0.0325823985018113,418,44,6270377.880869755,5731.744557338945,1271,106764,34,12,300526.8090548419,0.0827903019344596,2,19.40335952045687,-99.15975751446372,41743.52632376858,0
19.42187974125744,-99.1540582313757,Avenida Cuauhtémoc,0.0123472920623592,33,22,6024129.278287614,5642.329255371746,5400,453600,41,41,458297.71612025367,0.0246428418785356,2,19.42168766965744,-99.15407273533918,229629.99885893147,0
19.42320515102992,-99.1556243997688,Calle Plaza Romita,0.0351427827962054,276,22,6024129.278287614,5642.329255371746,5400,453600,41,41,653571.4173307095,0.0351427827962054,1,19.42320515102992,-99.1556243997688,653571.4173307095,0
19.422163407576004,-99.155616817612,Calle Morelia,0.0420880272046108,247,22,6024129.278287614,5642.329255371746,5400,453600,41,41,1565488.69149087,0.0841769202203978,2,19.42218441046107,-99.15562239407257,782736.2947404698,1
19.42220541334614,-99.15562797053312,Calle Morelia,0.042088893015787,247,22,6024129.278287614,5642.329255371746,5400,453600,41,41,1565488.69149087,0.0841769202203978,2,19.42218441046107,-99.15562239407257,782752.3967504003,0
19.421283853161995,-99.1554005325923,Calle Morelia,0.0493581098215012,246,22,6024129.278287614,5642.329255371746,5400,453600,27,27,1285780.3056704833,0.1049856543267427,2,19.420887254094744,-99.15530211402486,604498.6426058895,1
19.42077328497437,-99.15611465278532,Calle Colima,0.0258131212451556,164,22,6024129.278287614,5642.329255371746,4447,373548,17,14,163921.4768530515,0.0258131212451556,1,19.42077328497437,-99.15611465278532,134994.15740839537,0
19.42107248797084,-99.15484093601378,Calle Colima,0.055829072474296,163,22,6024129.278287614,5642.329255371746,5400,453600,27,27,1000168.6931009204,0.0816650902329447,2,19.42098116304498,-99.15523689329876,683749.816407198,0
19.420889838119123,-99.15563285058371,Calle Colima,0.0258360177586487,163,22,6024129.278287614,5642.329255371746,5400,453600,27,27,1000168.6931009204,0.0816650902329447,2,19.42098116304498,-99.15523689329876,316418.8766937223,0
19.421813499672776,-99.155457411739,Cerrada Morelia,0.0494314051247896,403,22,6024129.278287614,5642.329255371746,2700,226800,40,20,896900.9777213255,0.0988647462214865,2,19.42181225363029,-99.15533876750897,224220.85364604564,0
19.42149559805743,-99.15408723930268,Avenida Cuauhtémoc,0.0122955498161764,33,22,6024129.278287614,5642.329255371746,5400,453600,41,41,458297.71612025367,0.0246428418785356,2,19.42168766965744,-99.15407273533918,228667.71726132222,0
19.42049065502749,-99.15520369545742,Calle Morelia,0.0556275445052415,246,22,6024129.278287614,5642.329255371746,5400,453600,27,27,1285780.3056704833,0.1049856543267427,2,19.420887254094744,-99.15530211402486,681281.6630645937,0
19.42181100758779,-99.15522012327892,Cerrada Morelia,0.0494333410966969,403,22,6024129.278287614,5642.329255371746,2700,226800,40,20,896900.9777213255,0.0988647462214865,2,19.42181225363029,-99.15533876750897,224229.63521461713,1
19.404929609515264,-99.16611891700182,Calle Tlacotalpan,0.0393180331229354,351,60,5982799.589930503,5754.664654887804,5400,453600,34,34,3031578.966319297,0.1965698572413695,5,19.40464490843684,-99.16604885436472,606378.434035159,0
19.40527077988824,-99.16606945762038,Calle Quintana Roo,0.0392842104794664,294,60,5982799.589930503,5754.664654887804,3764,316176,33,23,1633988.1761358683,0.1566051604683418,4,19.40528222954054,-99.16600830785868,285676.6642487827,0
19.40468550452004,-99.16605884466463,Calle Tlacotalpan,0.0393145505727211,351,60,5982799.589930503,5754.664654887804,5400,453600,34,34,3031578.966319297,0.1965698572413695,5,19.40464490843684,-99.16604885436472,606324.724752734,0
19.40465901723688,-99.16605232636202,Calle Tlacotalpan,0.0393061938269064,351,60,5982799.589930503,5754.664654887804,5400,453600,34,34,3031578.966319297,0.1965698572413695,5,19.40464490843684,-99.16604885436472,606195.8436760813,0
19.40528852174108,-99.16597469812788,Calle Quintana Roo,0.0392830630789961,294,60,5982799.589930503,5754.664654887804,3764,316176,33,23,1633988.1761358683,0.1566051604683418,4,19.40528222954054,-99.16600830785868,285668.32029748743,0
19.404837308717383,-99.16677653476444,Calle Anahuac,0.0387241597519616,121,60,5982799.589930503,5754.664654887804,5400,453600,25,25,1317232.4474753372,0.1161580641512643,3,19.40486118848688,-99.16678201604098,439131.97158724454,0
19.40463874624,-99.16604733783784,Calle Tlacotalpan,0.0393166093850898,351,60,5982799.589930503,5754.664654887804,5400,453600,34,34,3031578.966319297,0.1965698572413695,5,19.40464490843684,-99.16604885436472,606356.476580609,0
19.40482090536579,-99.16677276960112,Calle Anahuac,0.0387133336602513,121,60,5982799.589930503,5754.664654887804,5400,453600,25,25,1317232.4474753372,0.1161580641512643,3,19.40486118848688,-99.16678201604098,439009.2037072498,0
19.405224290149835,-99.16631777388388,Calle Quintana Roo,0.0387666170964993,294,60,5982799.589930503,5754.664654887804,3764,316176,33,23,1633988.1761358683,0.1566051604683418,4,19.40528222954054,-99.16600830785868,281912.70032336353,1
19.405345326383006,-99.16567130180256,Calle Quintana Roo,0.03927126981338,294,60,5982799.589930503,5754.664654887804,3764,316176,33,23,1633988.1761358683,0.1566051604683418,4,19.40528222954054,-99.16600830785868,285582.5591038504,0
19.40431166467198,-99.16596684595729,Calle Tlacotalpan,0.0393144703337168,351,60,5982799.589930503,5754.664654887804,5400,453600,34,34,3031578.966319297,0.1965698572413695,5,19.40464490843684,-99.16604885436472,606323.487274714,0
19.404925351377464,-99.16679674375736,Calle Anahuac,0.0387205707390514,121,60,5982799.589930503,5754.664654887804,5400,453600,25,25,1317232.4474753372,0.1161580641512643,3,19.40486118848688,-99.16678201604098,439091.2721808429,0
19.40594471133632,-99.16774826456124,Avenida Baja California,0.0391574771908096,7,6,5615020.605967516,5691.951499478077,5400,453600,25,25,1935923.339095317,0.1707163438355659,5,19.405962568971,-99.16732692333224,444045.7913437809,0
19.405620314733,-99.16854678203632,Avenida Insurgentes Sur,0.0460711397102062,38,6,5615020.605967516,5691.951499478077,3352,281568,29,9,752187.3692709848,0.0921180513840455,2,19.4054473480944,-99.16860617673557,116749.42799331006,1
19.405964819931697,-99.1672750976471,Avenida Baja California,0.0321065332088921,7,6,5615020.605967516,5691.951499478077,5400,453600,25,25,1935923.339095317,0.1707163438355659,5,19.405962568971,-99.16732692333224,364088.0865888364,0
19.4059779842132,-99.1669630923894,Avenida Baja California,0.0301497448708482,7,6,5615020.605967516,5691.951499478077,5400,453600,25,25,1935923.339095317,0.1707163438355659,5,19.405962568971,-99.16732692333224,341898.1068354186,1
19.405944915343355,-99.1677437690799,Avenida Baja California,0.0391533519144738,7,6,5615020.605967516,5691.951499478077,5400,453600,25,25,1935923.339095317,0.1707163438355659,5,19.405962568971,-99.16732692333224,443999.0107101329,0
19.406816907922405,-99.16734748524269,Cerrada Tlaxcala,0.0491765128836476,404,6,5615020.605967516,5691.951499478077,7076,594384,29,19,847662.2405811858,0.0491765128836476,1,19.406816907922405,-99.16734748524269,555364.9162428459,0
19.4052743814558,-99.1686655714348,Avenida Insurgentes Sur,0.0460469116738393,38,6,5615020.605967516,5691.951499478077,3352,281568,29,9,752187.3692709848,0.0921180513840455,2,19.4054473480944,-99.16860617673557,116688.03143561626,0
19.40592800984209,-99.16811628889276,Avenida Baja California,0.0391627685318098,8,6,5615020.605967516,5691.951499478077,2700,226800,20,10,177642.31806028925,0.0391627685318098,1,19.40592800984209,-99.16811628889276,88821.15903014463,1
19.40719851478383,-99.16731294278664,Calle Tlaxcala,0.0492604193137503,353,6,5615020.605967516,5691.951499478077,7076,594384,29,19,1638563.1569451492,0.0950600585239421,2,19.40718282753888,-99.16738924763428,556312.4963942991,0
19.406496266631493,-99.1682567672461,Avenida Insurgentes Sur,0.0152602022757487,39,6,5615020.605967516,5691.951499478077,7076,594384,29,19,263042.18201458984,0.0152602022757487,1,19.406496266631493,-99.1682567672461,172337.9813199037,0
19.40598041403041,-99.16690439298355,Avenida Baja California,0.0301492366505422,7,6,5615020.605967516,5691.951499478077,5400,453600,25,25,1935923.339095317,0.1707163438355659,5,19.405962568971,-99.16732692333224,341892.3436171485,0
19.40716714029393,-99.16746555248191,Calle Tlaxcala,0.0457996392101918,353,6,5615020.605967516,5691.951499478077,7076,594384,29,19,1638563.1569451492,0.0950600585239421,2,19.40718282753888,-99.16738924763428,517228.88229390216,1
19.40594188591531,-99.15751462021971,Calle Tehuantepec,0.0335988851553017,331,1,5512183.79176692,5676.28418825364,4288,360192,34,27,943242.1351053264,0.0770211879730587,2,19.4060041328754,-99.1571996959062,326755.34033017757,0
19.406929405190542,-99.15786103282628,Calle Ixtlán,0.0333853366960924,222,1,5512183.79176692,5676.28418825364,5400,453600,34,34,1545453.1336537274,0.1002083419995414,3,19.406938563003845,-99.15763319343904,514882.01666181546,0
19.40654246829868,-99.15833373483056,Calle Ures,0.0434901749059086,381,1,5512183.79176692,5676.28418825364,3927,329868,33,24,2676431.375562646,0.24586798682399,6,19.4067970692293,-99.15839582358544,344304.40838069416,1
19.40661525554458,-99.1583511441303,Calle Ures,0.0435005973444068,381,1,5512183.79176692,5676.28418825364,3927,329868,33,24,2676431.375562646,0.24586798682399,6,19.4067970692293,-99.15839582358544,344386.92107531475,1
19.406955171913616,-99.15721997483617,Calle Ixtlán,0.0334116885538006,222,1,5512183.79176692,5676.28418825364,5400,453600,34,34,1545453.1336537274,0.1002083419995414,3,19.406938563003845,-99.15763319343904,515288.42555213434,0
19.40642329498321,-99.15830535686224,Calle Ures,0.048648660623375,381,1,5512183.79176692,5676.28418825364,3927,329868,33,24,2676431.375562646,0.24586798682399,6,19.4067970692293,-99.15839582358544,385143.27318027517,0
19.40693111190737,-99.15781857265472,Calle Ixtlán,0.0334113167496484,222,1,5512183.79176692,5676.28418825364,5400,453600,34,34,1545453.1336537274,0.1002083419995414,3,19.406938563003845,-99.15763319343904,515282.6914397775,1
19.406066379835497,-99.15688477159269,Calle Tehuantepec,0.043422302817757,331,1,5512183.79176692,5676.28418825364,4288,360192,34,27,943242.1351053264,0.0770211879730587,2,19.4060041328754,-99.1571996959062,422289.8846064053,0
19.40725999527743,-99.15850967820292,Calle Ures,0.0333672063797526,381,1,5512183.79176692,5676.28418825364,3927,329868,33,24,2676431.375562646,0.24586798682399,6,19.4067970692293,-99.15839582358544,264162.5672178295,0
19.40647067192621,-99.15770668577991,Avenida Baja California,0.0364380067351148,1,1,5512183.79176692,5676.28418825364,3436,288624,33,21,347057.1474452205,0.0364380067351148,1,19.40647067192621,-99.15770668577991,220854.54837423124,1
19.40681341214376,-99.15839853943424,Calle Ures,0.0434882857325133,381,1,5512183.79176692,5676.28418825364,3927,329868,33,24,2676431.375562646,0.24586798682399,6,19.4067970692293,-99.15839582358544,344289.45211230475,1
19.40712798912813,-99.1584764880524,Calle Ures,0.0333730618380338,381,1,5512183.79176692,5676.28418825364,3927,329868,33,24,2676431.375562646,0.24586798682399,6,19.4067970692293,-99.15839582358544,264208.92389732477,0
19.40103046405876,-99.16633609995982,Viaducto Miguel Alemán,0.0336571626959162,412,80,5494136.419971309,5526.506574979878,4860,408240,60,27,2477433.269592191,0.1011428436537409,3,19.40087659632017,-99.16673277224798,370985.40267248236,0
19.40436344215424,-99.16563798609492,Calle Tehuantepec,0.0328436845840666,336,80,5494136.419971309,5526.506574979878,3335,280140,34,21,938300.683123556,0.0985117402562958,3,19.40433088253687,-99.16580556644082,193217.42578698875,0
19.40431611937891,-99.16588155062908,Calle Tehuantepec,0.0328411378743201,336,80,5494136.419971309,5526.506574979878,3335,280140,34,21,938300.683123556,0.0985117402562958,3,19.40433088253687,-99.16580556644082,193202.4436463527,0
19.4049968492602,-99.1674910325632,Calle Tuxpan,0.0483815979424328,380,80,5494136.419971309,5526.506574979878,4275,359100,24,19,2078402.4672555616,0.241158737962448,6,19.40508667879673,-99.16751532350796,330102.8046014247,0
19.40089530844643,-99.16668453338256,Viaducto Miguel Alemán,0.0337056844793351,412,80,5494136.419971309,5526.506574979878,4860,408240,60,27,2477433.269592191,0.1011428436537409,3,19.40087659632017,-99.16673277224798,371520.23305978155,1
19.405459736255327,-99.16761234199753,Calle Tuxpan,0.0319890094927558,380,80,5494136.419971309,5526.506574979878,4275,359100,24,19,2078402.4672555616,0.241158737962448,6,19.40508667879673,-99.16751532350796,218257.81286812355,0
19.405128141637785,-99.16752533301558,Calle Tuxpan,0.0320075885760595,380,80,5494136.419971309,5526.506574979878,4275,359100,24,19,2078402.4672555616,0.241158737962448,6,19.40508667879673,-99.16751532350796,218384.57609559636,0
19.40431308607745,-99.16589716259848,Calle Tehuantepec,0.0328269177979091,336,80,5494136.419971309,5526.506574979878,3335,280140,34,21,938300.683123556,0.0985117402562958,3,19.40433088253687,-99.16580556644082,193118.78779003135,0
19.404765741877448,-99.16743449323278,Calle Tuxpan,0.0483747298617099,380,80,5494136.419971309,5526.506574979878,4275,359100,24,19,2078402.4672555616,0.241158737962448,6,19.40508667879673,-99.16751532350796,330055.9443734605,0
19.400704016455325,-99.16717768340156,Viaducto Miguel Alemán,0.0337799964784896,412,80,5494136.419971309,5526.506574979878,4860,408240,60,27,2477433.269592191,0.1011428436537409,3,19.40087659632017,-99.16673277224798,372339.33558422205,0
19.404959188707167,-99.16748181907518,Calle Tuxpan,0.0484083705343608,380,80,5494136.419971309,5526.506574979878,4275,359100,24,19,2078402.4672555616,0.241158737962448,6,19.40508667879673,-99.16751532350796,330285.4713188903,0
19.405210415042447,-99.16754692116348,Calle Tuxpan,0.0319974415551292,380,80,5494136.419971309,5526.506574979878,4275,359100,24,19,2078402.4672555616,0.241158737962448,6,19.40508667879673,-99.16751532350796,218315.34398649103,0
19.4031986080673,-99.16704251189373,Calle Tuxpan,0.0394296109338505,379,25,5425594.812647127,5670.457355393562,5400,453600,30,30,1073068.113696564,0.0788556814885776,2,19.403389519325955,-99.1670911472014,536558.1455878376,0
19.40280033540805,-99.1676714434859,Calle Iguala,0.0330597313009164,220,25,5425594.812647127,5670.457355393562,5400,453600,30,30,1795915.5115900745,0.131974978805855,4,19.40236453532057,-99.16756134619968,449876.82354287035,1
